"P1102","P17","P34","P39","P501","P503","P43","P48A"
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","27","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","27","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","27","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","27","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","27","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","27","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
